episode,return,goal_x,epsilon
1,-1348.1748681307718,0.4931208874007341,0.9989792987252308
2,-843.8863694017205,0.35526245230685494,0.9979596941147694
3,-219.72220807618032,0.4700514635826353,0.996042018036522
4,-1989.5069051099044,-0.6693954611840174,0.9950491952407671
5,-1865.247898635245,0.7681769799274832,0.9922182961268896
6,-1877.2477411149598,0.5809709038874941,0.9911588965677324
7,-146.03434872635705,0.0982526166285026,0.9898891893026067
8,-703.5471344569544,0.23699591841971668,0.988245821587479
9,332.9981898865106,-0.261853257366237,0.9857393678911547
10,-2774.8133374504428,0.7076180183799557,0.9841966710090614
11,-1316.5414711691044,-0.5496503258664585,0.9834029412216524
12,59.09773221420855,-0.622278914278414,0.9816544504292329
13,-1703.662944341543,0.44057188063407093,0.98000223055865
14,-833.3026079571057,-0.31351435535132655,0.9787940131703833
15,-1945.7308153071037,-0.5589515536482857,0.9776801288188559
16,-1919.3455614955178,-0.49156317170840863,0.9759655070946602
17,215.7700965759384,-0.11312654602980465,0.9739768198592436
18,-944.6323840414534,0.36047718360404846,0.972937930421781
19,-1598.8122503024847,0.5485758434942433,0.9719693541863497
20,-17015.771999430646,0.3284919071549558,0.9492058497243073
