policy,seed,return,steps,terminated,truncated,on_deck,both_legs,upright,stable_success,rel_x_m,speed_mps,angle_rad
DQN_final,10000,1029.552357172537,1000,False,True,False,True,True,False,0.4136779758463902,1.4551806450667126,-0.0004435827140696347
DQN_final,10001,584.6472036045222,48,True,False,False,False,False,False,3.0286595563192993,1.8136383677006596,0.3711519241333008
DQN_final,10002,154.88520866798694,35,True,False,False,False,False,False,1.3367806740861052,1.3743968173113132,0.697967529296875
DQN_final,10003,805.6637762650263,740,True,False,False,False,False,False,0.6613886800348521,0.9000491074228824,-0.19274114072322845
DQN_final,10004,1340.5289308218807,1000,False,True,False,True,True,False,0.04518498484295996,0.7889289261933619,0.0009482316672801971
DQN_final,10005,442.24261658089847,297,True,False,False,False,False,False,1.6556012190206957,1.09619118763447,-0.46065232157707214
DQN_final,10006,1113.5310357422886,699,True,False,False,False,False,False,0.6873013171272433,1.1066729489320202,-0.19528509676456451
DQN_final,10007,988.1743304136708,1000,False,True,False,False,True,False,0.009535571520137509,1.5861716055211503,-0.0817902684211731
DQN_final,10008,544.5349853732225,228,True,False,False,False,False,False,2.088444668038626,0.42927267975017225,-0.25854113698005676
DQN_final,10009,1262.7647325117277,1000,False,True,False,True,True,False,0.13454962853109542,1.780125261234194,0.0007405672804452479
DQN_final,10010,476.6166178445301,32,True,False,False,False,False,False,3.1815881972515143,2.9156549353480723,-0.16665326058864594
DQN_final,10011,938.3287423791703,135,True,False,False,False,True,False,2.264293881312385,1.4413247601165426,-0.12206070870161057
DQN_final,10012,238.89055933071904,35,True,False,False,False,False,False,3.115052254047452,2.0995667000689826,-0.3727317154407501
DQN_final,10013,209.5930760088479,28,True,False,False,False,False,False,3.217611485681342,3.4632884546536933,0.37065616250038147
DQN_final,10014,798.0548412119965,125,True,False,False,False,True,False,2.9798535413955136,0.9034202459424132,-0.07685922831296921
DQN_final,10015,775.9541529413478,665,True,False,False,False,False,False,0.6818851693563648,0.5706898692728581,-0.20721681416034698
DQN_final,10016,294.43246519542345,300,True,False,False,False,False,False,1.359217815909867,0.39213483087854,-0.5047329664230347
DQN_final,10017,1548.2453072026772,1000,False,True,False,True,True,False,0.23639089170868033,1.1620604995730237,0.0006418366101570427
DQN_final,10018,1188.8146985241801,1000,False,True,False,True,True,False,0.38212550059132155,0.6459966314071284,-0.000986416358500719
DQN_final,10019,992.5006855621007,1000,False,True,False,True,True,False,0.3120643788533961,0.639787257375127,-0.006676711607724428
DQN_final,10020,1200.358455480638,1000,False,True,False,False,True,False,0.17690815471700283,1.4827314556248248,-0.04240913689136505
DQN_final,10021,219.37419502644389,28,True,False,False,False,False,False,2.826443515332521,3.342728062655431,-0.15030896663665771
DQN_final,10022,954.6342636872216,1000,False,True,False,True,True,False,0.1857375071197147,1.887268304844104,-0.0024564519990235567
DQN_final,10023,922.5302091577564,1000,False,True,False,True,True,False,0.09147758326968969,1.470893383133081,0.005954842548817396
DQN_final,10024,464.73945001346146,34,True,False,False,False,False,False,3.2763915902530556,2.304002806609603,0.375248521566391
DQN_final,10025,964.8174653169838,1000,False,True,False,True,True,False,0.3165274336496928,1.5876640081578872,0.003059264738112688
DQN_final,10026,909.8266190401159,1000,False,True,False,True,True,False,0.25390967487058624,1.9436466697571708,0.002634085714817047
DQN_final,10027,740.69072643501,114,True,False,False,False,False,False,1.8593256412441157,0.8949443641227485,-0.297054648399353
DQN_final,10028,963.5490074737829,1000,False,True,False,True,True,False,0.2137379422298995,1.427939441875754,0.0024159038439393044
DQN_final,10029,391.2244749379197,74,True,False,False,False,True,False,3.2962028412534536,2.634376634520292,-0.06222519651055336
DQN_final,10030,1119.7752665255432,1000,False,True,False,True,True,False,0.18913052808510145,1.5920547270391967,0.002566414885222912
DQN_final,10031,114.1628812977583,264,True,False,False,False,False,False,2.4028471272743914,1.2348361667969288,-0.3482896685600281
DQN_final,10032,463.8757994753746,35,True,False,False,False,False,False,3.28219954883199,2.148570536433552,-0.16116328537464142
DQN_final,10033,709.0572685041479,206,True,False,False,False,False,False,1.8011421755019104,0.9648311953432414,-0.41761234402656555
DQN_final,10034,1027.7305084754466,756,True,False,True,True,False,False,0.6433107012913943,1.9302429429857608,-0.17435288429260254
DQN_final,10035,253.91038473945991,31,True,False,False,False,False,False,2.7478597527261517,2.038898892980919,0.5418843030929565
DQN_final,10036,455.7970541902181,284,True,False,False,False,False,False,1.204660385558027,0.6183037011693263,-0.40095987915992737
DQN_final,10037,1126.3688516167435,1000,False,True,False,True,True,False,0.24037249532440086,1.635940432561894,0.0023033064790070057
DQN_final,10038,1494.5650089717979,1000,False,True,False,True,True,False,0.05711739720758047,0.919165849858593,-0.0020112674683332443
DQN_final,10039,664.8682897625765,57,True,False,False,False,True,False,3.0525083108803432,2.016321431514082,-0.13033512234687805
DQN_final,10040,295.6885099604085,36,True,False,False,False,False,False,1.166874660545945,1.435392719172864,0.6478020548820496
DQN_final,10041,748.7680223891193,63,True,False,False,False,False,False,2.8743455905006385,1.051462763566568,-0.18029367923736572
DQN_final,10042,1496.4546474794186,1000,False,True,False,True,True,False,0.12812787668216608,1.2045358419916,-0.004610762000083923
DQN_final,10043,992.0334266104105,753,True,False,False,False,False,False,0.6522095866559798,0.9579166774188173,-0.1955123096704483
DQN_final,10044,1193.7418449891734,1000,False,True,False,True,True,False,0.049411129315782176,0.27258020656426374,0.001878257724456489
DQN_final,10045,323.73382259217624,39,True,False,False,False,False,False,2.907511532797198,1.3934020613165843,-0.5800541639328003
DQN_final,10046,1080.2013042688752,1000,False,True,False,True,True,False,0.011947651984776542,1.8199791909308942,-0.00882414635270834
DQN_final,10047,1391.05516332367,1000,False,True,False,True,True,False,0.09384200303631651,1.1639062168584473,-0.0021736128255724907
DQN_final,10048,979.2485343501978,1000,False,True,False,True,True,False,0.1663964744811981,1.7476576569495705,0.0034169750288128853
DQN_final,10049,537.7664449214863,30,True,False,False,False,False,False,3.323008484151149,2.7195772397589315,0.284133642911911
PPO_200u_seed42,10000,-184.94032950276846,51,True,False,False,False,False,False,0.9802094987366665,2.4607660786205496,0.1959110051393509
PPO_200u_seed42,10001,-64.1729443395518,33,True,False,False,False,False,False,3.295824921631075,4.661593002491785,-0.21890468895435333
PPO_200u_seed42,10002,-336.3105190785068,27,True,False,False,False,False,False,1.153008498401487,4.547935340881093,-0.23486074805259705
PPO_200u_seed42,10003,234.57590432693826,73,True,False,False,False,True,False,1.3783134506782417,2.390211033349518,-0.14523115754127502
PPO_200u_seed42,10004,-350.39002198272806,61,True,False,False,False,False,False,2.788853093316888,3.051589205643521,-0.16040079295635223
PPO_200u_seed42,10005,-346.6591613430776,61,True,False,False,False,False,False,2.644393142247507,2.8870671620891493,-0.18804588913917542
PPO_200u_seed42,10006,-454.3026025779984,35,True,False,False,False,False,False,1.0372722225930442,3.429877569076575,0.24489374458789825
PPO_200u_seed42,10007,-443.14688480977884,38,True,False,False,False,False,False,0.70862144858188,4.159056887335026,-0.22191296517848969
PPO_200u_seed42,10008,-29.44351635712428,68,True,False,False,False,False,False,3.319754990090864,3.0935081238304742,-0.23495882749557495
PPO_200u_seed42,10009,-387.34444676303474,28,True,False,False,False,False,False,0.8356380533701451,3.959248653663882,0.21767885982990265
PPO_200u_seed42,10010,-85.49098563669668,26,True,False,False,False,False,False,3.0877863148910727,4.333147260436142,0.20671388506889343
PPO_200u_seed42,10011,-305.03791761976186,30,True,False,False,False,False,False,2.050134036499978,3.819739875070797,0.2625246047973633
PPO_200u_seed42,10012,-180.46445309539263,28,True,False,False,False,False,False,3.2579145498985387,4.101358352066616,0.18651700019836426
PPO_200u_seed42,10013,-196.834063002756,24,True,False,False,False,False,False,3.1661947961716574,5.613763205700518,-0.22342589497566223
PPO_200u_seed42,10014,-270.9175314446261,45,True,False,False,False,True,False,2.4162653723680467,2.817761217597793,0.10383500158786774
PPO_200u_seed42,10015,180.90527258410543,124,True,False,False,False,False,False,3.016461151776049,2.2490993714968868,-0.22032205760478973
PPO_200u_seed42,10016,-218.999960723836,154,True,False,False,False,False,False,1.9781462085155255,4.385360637324484,-0.41722002625465393
PPO_200u_seed42,10017,-383.93753466485555,37,True,False,False,False,False,False,1.5996381422824104,4.163352113488182,-0.26906251907348633
PPO_200u_seed42,10018,218.29878475889825,74,True,False,False,False,True,False,1.0358890377826473,1.732289803096647,0.03774981200695038
PPO_200u_seed42,10019,-595.9710217340773,60,True,False,False,False,False,False,0.8047104554386415,2.6932681565695296,0.2495506852865219
PPO_200u_seed42,10020,-242.92682696506608,29,True,False,False,False,False,False,1.3504767026576605,4.673938257242656,-0.2370591163635254
PPO_200u_seed42,10021,-194.33612455264733,24,True,False,False,False,False,False,2.956720886323856,4.587918225384502,0.17684556543827057
PPO_200u_seed42,10022,151.77614769848606,219,True,False,False,False,True,False,3.2987042891274516,1.458574931227971,-0.08634696900844574
PPO_200u_seed42,10023,-1309.1118731676033,148,True,False,False,False,False,False,2.649400850616397,6.586873586534303,0.7069715857505798
PPO_200u_seed42,10024,-132.7355706606354,26,True,False,False,False,False,False,3.192320536348584,5.066576235485141,-0.2503259778022766
PPO_200u_seed42,10025,-334.9598113741206,43,True,False,False,False,False,False,0.8204262246609346,3.797651335796809,-0.24387583136558533
PPO_200u_seed42,10026,-373.533352212871,100,True,False,False,False,True,False,2.5059422611152495,2.028396124551508,-0.029768243432044983
PPO_200u_seed42,10027,561.6296193264217,109,True,False,False,False,True,False,2.0372223358204042,1.9445414483170507,0.13664808869361877
PPO_200u_seed42,10028,-317.22638406083524,86,True,False,False,False,False,False,0.9283192322307876,3.7052158762459273,-0.3227667510509491
PPO_200u_seed42,10029,-207.16571737306595,51,True,False,False,False,False,False,3.2194010939312605,2.9562052288473883,0.17587462067604065
PPO_200u_seed42,10030,-290.68053000293503,191,True,False,False,False,False,False,1.3596909157365094,5.354241208714747,-0.3593595325946808
PPO_200u_seed42,10031,-415.5889613503223,56,True,False,False,False,False,False,0.9512384169111368,2.5835894860843878,0.2456631064414978
PPO_200u_seed42,10032,-116.66413772966644,28,True,False,False,False,False,False,3.1721188091056636,3.978572648665405,0.1562248170375824
PPO_200u_seed42,10033,53.41422483246993,43,True,False,False,False,False,False,2.9228811890419806,4.164183362642982,-0.3143700659275055
PPO_200u_seed42,10034,-285.43334311777426,46,True,False,False,False,False,False,0.778951283903984,2.9629240521885776,0.20860949158668518
PPO_200u_seed42,10035,-140.47023486547778,25,True,False,False,False,False,False,2.594701235259409,4.406278206621046,-0.2321106493473053
PPO_200u_seed42,10036,-185.5909666883624,51,True,False,False,False,False,False,0.8079020438051927,2.608348193135623,0.1532341092824936
PPO_200u_seed42,10037,-295.1569228954595,87,True,False,False,False,False,False,2.0508572493144985,2.4366601641294663,-0.24409723281860352
PPO_200u_seed42,10038,-523.4448495728614,33,True,False,False,False,False,False,1.4085570155075349,3.582623202762169,0.19774694740772247
PPO_200u_seed42,10039,66.88790476559188,42,True,False,False,False,False,False,3.2625512660048237,3.125009176574678,0.30333709716796875
PPO_200u_seed42,10040,-279.19118369468697,27,True,False,False,False,False,False,1.4953544625135624,5.2773757451706516,-0.2327495515346527
PPO_200u_seed42,10041,69.66362764004907,45,True,False,False,False,False,False,3.274523994763941,2.8932209771980086,0.30954331159591675
PPO_200u_seed42,10042,291.0144746270212,89,True,False,False,False,False,False,2.8102444123854333,3.5456047218772584,-0.3583793342113495
PPO_200u_seed42,10043,-333.63402960142867,26,True,False,False,False,False,False,0.8161129996196426,3.984758030858241,0.21219296753406525
PPO_200u_seed42,10044,-739.6963560958577,63,True,False,False,False,False,False,1.7966517910935291,2.9899196782298545,0.2543088495731354
PPO_200u_seed42,10045,-197.75440177862447,27,True,False,False,False,False,False,2.5262000700676683,3.881817818085148,0.24562489986419678
PPO_200u_seed42,10046,304.64258371947653,205,True,False,False,False,False,False,2.228429810953303,1.3144822222709025,-0.20820105075836182
PPO_200u_seed42,10047,-280.95804148970956,28,True,False,False,False,False,False,0.8240385614133459,4.959102283134439,-0.19419920444488525
PPO_200u_seed42,10048,-462.7102552380852,39,True,False,False,False,False,False,0.7917021498361727,4.04124118416337,-0.17825284600257874
PPO_200u_seed42,10049,-120.43661829604389,24,True,False,False,False,False,False,3.329230492593293,5.672233474279509,-0.20838670432567596
PPO_old_400u,10000,97.59433898332645,78,True,False,False,False,True,False,0.7244422632658782,1.0346462202340647,-0.043658435344696045
PPO_old_400u,10001,105.7103706162602,34,True,False,False,False,True,False,3.259295809236585,3.0023998700116636,0.03744204342365265
PPO_old_400u,10002,-175.6944090835823,29,True,False,False,False,True,False,1.1827540601885573,3.348528896031871,0.09373369067907333
PPO_old_400u,10003,220.61361050185212,80,True,False,False,False,True,False,1.1687209436944688,1.4335664828686507,0.0017740846378728747
PPO_old_400u,10004,37.0183134372794,78,True,False,False,False,True,False,3.1895301382172967,1.3085364439020664,-0.008329628966748714
PPO_old_400u,10005,25.12414306944106,82,True,False,False,False,True,False,3.1219374833530082,1.086392279978831,-0.011661420576274395
PPO_old_400u,10006,50.98071262731696,227,True,False,False,False,True,False,2.9302624492932257,1.5569610359136732,0.005669476930052042
PPO_old_400u,10007,-178.46327660900783,44,True,False,False,False,True,False,0.7076700982463873,2.022966686691648,0.012653199955821037
